# nSamples   	Time         	Transient_Time	Value        	Mean         	Upper        	Lower        	Filtered     	Slope        
420	4.200000e+02	2.990000e+02	2.941270e-01	3.010477e-01	3.034404e-01	2.986550e-01	2.941270e-01	2.321938e-05
421	4.210000e+02	2.990000e+02	2.903860e-01	3.009610e-01	3.033599e-01	2.985621e-01	2.903860e-01	1.846341e-05
422	4.220000e+02	2.990000e+02	2.944430e-01	3.009084e-01	3.033054e-01	2.985115e-01	2.944430e-01	1.549720e-05
423	4.230000e+02	3.000000e+02	2.997580e-01	3.011028e-01	3.034068e-01	2.987989e-01	2.997580e-01	5.115827e-06
424	4.240000e+02	2.970000e+02	2.914930e-01	3.006747e-01	3.031383e-01	2.982111e-01	2.914930e-01	1.716640e-05
425	4.250000e+02	2.920000e+02	2.822650e-01	3.000891e-01	3.029428e-01	2.972353e-01	2.822650e-01	2.824108e-05
426	4.260000e+02	2.930000e+02	3.071910e-01	3.002625e-01	3.030184e-01	2.975066e-01	3.071910e-01	2.516287e-05
427	4.270000e+02	2.930000e+02	2.847030e-01	3.001472e-01	3.029249e-01	2.973696e-01	2.847030e-01	1.952300e-05
428	4.280000e+02	2.940000e+02	3.023050e-01	3.002405e-01	3.029754e-01	2.975056e-01	3.023050e-01	1.676771e-05
429	4.290000e+02	2.970000e+02	3.166540e-01	3.005976e-01	3.030298e-01	2.981654e-01	3.166540e-01	1.228005e-05
430	4.300000e+02	2.970000e+02	3.038050e-01	3.006215e-01	3.030446e-01	2.981984e-01	3.038050e-01	1.307098e-05
431	4.310000e+02	2.980000e+02	3.008260e-01	3.006063e-01	3.030368e-01	2.981757e-01	3.008260e-01	1.389645e-05
432	4.320000e+02	2.980000e+02	2.967430e-01	3.005776e-01	3.029911e-01	2.981642e-01	2.967430e-01	1.232741e-05
433	4.330000e+02	2.980000e+02	2.990920e-01	3.005667e-01	3.029633e-01	2.981702e-01	2.990920e-01	1.157905e-05
434	4.340000e+02	2.980000e+02	2.918760e-01	3.005033e-01	3.028902e-01	2.981163e-01	2.918760e-01	8.569250e-06
435	4.350000e+02	2.990000e+02	3.025510e-01	3.006709e-01	3.029342e-01	2.984075e-01	3.025510e-01	2.485448e-06
436	4.360000e+02	2.990000e+02	2.975370e-01	3.006481e-01	3.028948e-01	2.984015e-01	2.975370e-01	1.451557e-06
437	4.370000e+02	2.990000e+02	2.964050e-01	3.006176e-01	3.028516e-01	2.983836e-01	2.964050e-01	1.121855e-07
438	4.380000e+02	2.990000e+02	3.054030e-01	3.006518e-01	3.028681e-01	2.984355e-01	3.054030e-01	1.564322e-06
439	4.390000e+02	3.000000e+02	3.016540e-01	3.008375e-01	3.029778e-01	2.986973e-01	3.016540e-01	-5.839424e-06
440	4.400000e+02	2.950000e+02	3.027230e-01	3.004031e-01	3.028915e-01	2.979146e-01	3.027230e-01	1.297556e-05
441	4.410000e+02	2.950000e+02	3.033950e-01	3.004234e-01	3.028960e-01	2.979508e-01	3.033950e-01	1.353767e-05
442	4.420000e+02	2.940000e+02	3.039770e-01	3.003699e-01	3.028517e-01	2.978880e-01	3.039770e-01	1.705000e-05
443	4.430000e+02	2.950000e+02	2.876690e-01	3.003617e-01	3.028026e-01	2.979208e-01	2.876690e-01	1.051688e-05
444	4.440000e+02	2.950000e+02	3.099330e-01	3.004255e-01	3.028429e-01	2.980081e-01	3.099330e-01	1.284339e-05
445	4.450000e+02	2.950000e+02	3.043670e-01	3.004516e-01	3.028514e-01	2.980518e-01	3.043670e-01	1.362028e-05
446	4.460000e+02	2.960000e+02	2.846240e-01	3.004058e-01	3.027776e-01	2.980340e-01	2.846240e-01	7.120962e-06
447	4.470000e+02	2.960000e+02	2.972500e-01	3.003850e-01	3.027466e-01	2.980235e-01	2.972500e-01	6.167143e-06
448	4.480000e+02	2.970000e+02	3.090060e-01	3.005152e-01	3.026808e-01	2.983496e-01	3.090060e-01	5.472097e-06
449	4.490000e+02	2.980000e+02	3.007590e-01	3.005013e-01	3.026738e-01	2.983289e-01	3.007590e-01	6.151084e-06
450	4.500000e+02	2.990000e+02	3.066220e-01	3.006792e-01	3.027468e-01	2.986115e-01	3.066220e-01	2.264451e-06
451	4.510000e+02	3.000000e+02	3.076780e-01	3.008899e-01	3.028973e-01	2.988824e-01	3.076780e-01	-2.472598e-06
452	4.520000e+02	3.000000e+02	2.962560e-01	3.008596e-01	3.028506e-01	2.988686e-01	2.962560e-01	-3.604429e-06
453	4.530000e+02	3.000000e+02	3.052820e-01	3.008883e-01	3.028646e-01	2.989120e-01	3.052820e-01	-2.423037e-06
454	4.540000e+02	2.990000e+02	2.967810e-01	3.007002e-01	3.027176e-01	2.986828e-01	2.967810e-01	2.845354e-06
455	4.550000e+02	3.000000e+02	3.221730e-01	3.009984e-01	3.029678e-01	2.990290e-01	3.221730e-01	1.890044e-06
456	4.560000e+02	3.000000e+02	2.976250e-01	3.009769e-01	3.029240e-01	2.990298e-01	2.976250e-01	1.038210e-06
457	4.570000e+02	2.970000e+02	2.992780e-01	3.006880e-01	3.027498e-01	2.986262e-01	2.992780e-01	1.067411e-05
458	4.580000e+02	2.930000e+02	2.886200e-01	3.003539e-01	3.026306e-01	2.980772e-01	2.886200e-01	1.634911e-05
459	4.590000e+02	2.930000e+02	3.024400e-01	3.003664e-01	3.026263e-01	2.981064e-01	3.024400e-01	1.650330e-05
460	4.600000e+02	2.940000e+02	3.068400e-01	3.004689e-01	3.026923e-01	2.982456e-01	3.068400e-01	1.558218e-05
461	4.610000e+02	2.940000e+02	3.136320e-01	3.005473e-01	3.025992e-01	2.984954e-01	3.136320e-01	1.808729e-05
462	4.620000e+02	2.970000e+02	2.995990e-01	3.007343e-01	3.027648e-01	2.987038e-01	2.995990e-01	1.144953e-05
463	4.630000e+02	2.980000e+02	3.111690e-01	3.007843e-01	3.028254e-01	2.987432e-01	3.111690e-01	1.417622e-05
464	4.640000e+02	2.980000e+02	3.100890e-01	3.008400e-01	3.028859e-01	2.987942e-01	3.100890e-01	1.591296e-05
465	4.650000e+02	3.000000e+02	3.036400e-01	3.011366e-01	3.030374e-01	2.992359e-01	3.036400e-01	6.580357e-06
466	4.660000e+02	2.990000e+02	2.959510e-01	3.009541e-01	3.028948e-01	2.990133e-01	2.959510e-01	1.063807e-05
467	4.670000e+02	2.990000e+02	2.975020e-01	3.009336e-01	3.028658e-01	2.990015e-01	2.975020e-01	9.729402e-06
468	4.680000e+02	2.990000e+02	3.069550e-01	3.009691e-01	3.028893e-01	2.990489e-01	3.069550e-01	1.080151e-05
469	4.690000e+02	2.990000e+02	3.041040e-01	3.009874e-01	3.028991e-01	2.990757e-01	3.041040e-01	1.125263e-05
470	4.700000e+02	3.000000e+02	3.060890e-01	3.011654e-01	3.030190e-01	2.993118e-01	3.060890e-01	7.063959e-06
471	4.710000e+02	3.000000e+02	2.856390e-01	3.010751e-01	3.029234e-01	2.992268e-01	2.856390e-01	3.810720e-06
472	4.720000e+02	3.000000e+02	3.051190e-01	3.010985e-01	3.029290e-01	2.992680e-01	3.051190e-01	4.551052e-06
473	4.730000e+02	2.950000e+02	3.150020e-01	3.008040e-01	3.027563e-01	2.988517e-01	3.150020e-01	1.873869e-05
474	4.740000e+02	2.950000e+02	3.054860e-01	3.008300e-01	3.027799e-01	2.988801e-01	3.054860e-01	1.929035e-05
475	4.750000e+02	2.950000e+02	2.860760e-01	3.007485e-01	3.026919e-01	2.988051e-01	2.860760e-01	1.628511e-05
476	4.760000e+02	2.950000e+02	2.971820e-01	3.007289e-01	3.026679e-01	2.987898e-01	2.971820e-01	1.537565e-05
477	4.770000e+02	2.950000e+02	3.048860e-01	3.007516e-01	3.026793e-01	2.988239e-01	3.048860e-01	1.586571e-05
478	4.780000e+02	2.960000e+02	2.885010e-01	3.007350e-01	3.026491e-01	2.988210e-01	2.885010e-01	1.202261e-05
479	4.790000e+02	2.960000e+02	2.919740e-01	3.006874e-01	3.026068e-01	2.987680e-01	2.919740e-01	1.028341e-05
480	4.800000e+02	2.970000e+02	3.025050e-01	3.007596e-01	3.026729e-01	2.988463e-01	3.025050e-01	8.560056e-06
481	4.810000e+02	3.010000e+02	3.010250e-01	3.010378e-01	3.028476e-01	2.992280e-01	3.010250e-01	-3.058163e-07
482	4.820000e+02	2.990000e+02	2.972790e-01	3.008457e-01	3.026802e-01	2.990111e-01	2.972790e-01	4.601622e-06
483	4.830000e+02	3.000000e+02	3.135530e-01	3.010517e-01	3.028355e-01	2.992679e-01	3.135530e-01	2.352020e-06
484	4.840000e+02	3.000000e+02	3.079550e-01	3.010890e-01	3.028757e-01	2.993023e-01	3.079550e-01	3.517801e-06
485	4.850000e+02	3.000000e+02	2.993440e-01	3.010796e-01	3.028554e-01	2.993039e-01	2.993440e-01	3.160348e-06
486	4.860000e+02	3.000000e+02	3.050530e-01	3.011009e-01	3.028671e-01	2.993346e-01	3.050530e-01	3.788045e-06
487	4.870000e+02	3.000000e+02	3.001380e-01	3.010957e-01	3.028521e-01	2.993394e-01	3.001380e-01	3.565326e-06
488	4.880000e+02	3.000000e+02	2.958060e-01	3.010678e-01	3.028169e-01	2.993186e-01	2.958060e-01	2.625198e-06
489	4.890000e+02	2.980000e+02	2.906270e-01	3.007692e-01	3.026339e-01	2.989044e-01	2.906270e-01	8.362960e-06
490	4.900000e+02	2.930000e+02	2.863000e-01	3.004859e-01	3.024821e-01	2.984897e-01	2.863000e-01	1.167179e-05
491	4.910000e+02	2.940000e+02	3.090100e-01	3.005833e-01	3.024384e-01	2.987283e-01	3.090100e-01	1.131285e-05
492	4.920000e+02	2.940000e+02	2.980170e-01	3.005705e-01	3.024143e-01	2.987266e-01	2.980170e-01	1.075628e-05
493	4.930000e+02	2.940000e+02	3.180180e-01	3.006577e-01	3.025022e-01	2.988132e-01	3.180180e-01	1.319985e-05
494	4.940000e+02	2.940000e+02	2.945810e-01	3.006275e-01	3.024544e-01	2.988005e-01	2.945810e-01	1.210582e-05
495	4.950000e+02	2.980000e+02	2.893410e-01	3.007219e-01	3.025586e-01	2.988853e-01	2.893410e-01	6.231899e-06
496	4.960000e+02	2.980000e+02	3.039140e-01	3.007380e-01	3.025622e-01	2.989137e-01	3.039140e-01	6.619636e-06
497	4.970000e+02	2.980000e+02	3.029420e-01	3.007490e-01	3.025649e-01	2.989331e-01	3.029420e-01	6.849794e-06
498	4.980000e+02	2.990000e+02	3.022950e-01	3.008625e-01	3.026039e-01	2.991212e-01	3.022950e-01	3.891193e-06
499	4.990000e+02	2.990000e+02	3.012850e-01	3.008646e-01	3.025973e-01	2.991320e-01	3.012850e-01	3.895837e-06
500	5.000000e+02	2.990000e+02	3.096970e-01	3.009083e-01	3.026364e-01	2.991803e-01	3.096970e-01	5.130619e-06
501	5.010000e+02	2.990000e+02	3.098850e-01	3.009526e-01	3.026837e-01	2.992214e-01	3.098850e-01	6.355757e-06
502	5.020000e+02	3.000000e+02	3.080860e-01	3.011123e-01	3.028045e-01	2.994202e-01	3.080860e-01	3.687165e-06
503	5.030000e+02	3.000000e+02	3.117220e-01	3.011643e-01	3.028610e-01	2.994677e-01	3.117220e-01	5.155396e-06
504	5.040000e+02	3.000000e+02	3.118960e-01	3.012167e-01	3.029217e-01	2.995117e-01	3.118960e-01	6.605062e-06
505	5.050000e+02	2.960000e+02	3.027950e-01	3.009502e-01	3.027332e-01	2.991673e-01	3.027950e-01	1.399534e-05
506	5.060000e+02	2.950000e+02	2.996580e-01	3.008997e-01	3.026792e-01	2.991203e-01	2.996580e-01	1.468216e-05
507	5.070000e+02	2.950000e+02	2.953610e-01	3.008737e-01	3.026467e-01	2.991008e-01	2.953610e-01	1.374726e-05
508	5.080000e+02	2.960000e+02	2.900490e-01	3.008668e-01	3.026367e-01	2.990968e-01	2.900490e-01	1.108166e-05
509	5.090000e+02	2.950000e+02	2.875120e-01	3.007612e-01	3.025475e-01	2.989750e-01	2.875120e-01	1.025537e-05
510	5.100000e+02	2.960000e+02	3.073260e-01	3.008347e-01	3.026024e-01	2.990670e-01	3.073260e-01	9.900502e-06
511	5.110000e+02	2.960000e+02	3.007950e-01	3.008345e-01	3.025940e-01	2.990750e-01	3.007950e-01	9.758549e-06
512	5.120000e+02	2.970000e+02	2.862380e-01	3.008207e-01	3.025856e-01	2.990559e-01	2.862380e-01	6.389238e-06
513	5.130000e+02	2.970000e+02	3.033300e-01	3.008323e-01	3.025860e-01	2.990785e-01	3.033300e-01	6.619576e-06
514	5.140000e+02	2.980000e+02	3.010270e-01	3.008238e-01	3.025811e-01	2.990664e-01	3.010270e-01	6.905377e-06
515	5.150000e+02	2.980000e+02	2.975660e-01	3.008088e-01	3.025584e-01	2.990592e-01	2.975660e-01	6.401362e-06
516	5.160000e+02	2.990000e+02	3.001350e-01	3.009031e-01	3.025873e-01	2.992188e-01	3.001350e-01	3.625796e-06
517	5.170000e+02	2.970000e+02	2.777350e-01	3.007107e-01	3.024561e-01	2.989653e-01	2.777350e-01	2.988427e-06
518	5.180000e+02	2.980000e+02	2.917410e-01	3.006603e-01	3.024295e-01	2.988912e-01	2.917410e-01	2.158201e-06
519	5.190000e+02	2.980000e+02	2.936180e-01	3.006286e-01	3.023968e-01	2.988605e-01	2.936180e-01	1.275654e-06
520	5.200000e+02	2.990000e+02	2.989950e-01	3.007160e-01	3.024238e-01	2.990082e-01	2.989950e-01	-1.494870e-06
521	5.210000e+02	2.930000e+02	2.959510e-01	3.004224e-01	3.022926e-01	2.985522e-01	2.959510e-01	5.050433e-06
522	5.220000e+02	2.930000e+02	3.061980e-01	3.004475e-01	3.023081e-01	2.985869e-01	3.061980e-01	5.637086e-06
523	5.230000e+02	2.930000e+02	2.948200e-01	3.004231e-01	3.022762e-01	2.985700e-01	2.948200e-01	4.934154e-06
524	5.240000e+02	2.940000e+02	2.851270e-01	3.004033e-01	3.022448e-01	2.985617e-01	2.851270e-01	2.012254e-06
525	5.250000e+02	2.940000e+02	3.031420e-01	3.004151e-01	3.022447e-01	2.985855e-01	3.031420e-01	2.290331e-06
526	5.260000e+02	2.940000e+02	2.958180e-01	3.003954e-01	3.022219e-01	2.985688e-01	2.958180e-01	1.755071e-06
527	5.270000e+02	2.950000e+02	3.033850e-01	3.004576e-01	3.021642e-01	2.987510e-01	3.033850e-01	8.070235e-07
528	5.280000e+02	2.950000e+02	3.075740e-01	3.004880e-01	3.021906e-01	2.987853e-01	3.075740e-01	1.573200e-06
529	5.290000e+02	2.980000e+02	3.129270e-01	3.006185e-01	3.023381e-01	2.988989e-01	3.129270e-01	9.698000e-07
530	5.300000e+02	2.980000e+02	2.995660e-01	3.006140e-01	3.023252e-01	2.989027e-01	2.995660e-01	8.415432e-07
531	5.310000e+02	2.990000e+02	3.027330e-01	3.007133e-01	3.023670e-01	2.990596e-01	3.027330e-01	-1.258507e-06
532	5.320000e+02	2.990000e+02	2.866010e-01	3.006530e-01	3.023051e-01	2.990009e-01	2.866010e-01	-2.782243e-06
533	5.330000e+02	2.990000e+02	3.080080e-01	3.006843e-01	3.023233e-01	2.990453e-01	3.080080e-01	-1.951164e-06
534	5.340000e+02	2.990000e+02	2.801770e-01	3.005974e-01	3.022339e-01	2.989608e-01	2.801770e-01	-4.126344e-06
535	5.350000e+02	3.000000e+02	2.997960e-01	3.006997e-01	3.023021e-01	2.990973e-01	2.997960e-01	-6.911161e-06
536	5.360000e+02	2.960000e+02	3.039150e-01	3.004829e-01	3.021408e-01	2.988250e-01	3.039150e-01	-5.517789e-07
537	5.370000e+02	2.950000e+02	3.071040e-01	3.004733e-01	3.021307e-01	2.988159e-01	3.071040e-01	1.037123e-06
538	5.380000e+02	2.960000e+02	2.928850e-01	3.004789e-01	3.021246e-01	2.988331e-01	2.928850e-01	-6.426469e-07
539	5.390000e+02	2.960000e+02	2.910520e-01	3.004402e-01	3.020875e-01	2.987930e-01	2.910520e-01	-1.580933e-06
540	5.400000e+02	2.960000e+02	3.112770e-01	3.004845e-01	3.021217e-01	2.988472e-01	3.112770e-01	-4.828314e-07
541	5.410000e+02	2.960000e+02	2.940710e-01	3.004584e-01	3.020855e-01	2.988313e-01	2.940710e-01	-1.110270e-06
542	5.420000e+02	2.970000e+02	3.196620e-01	3.005821e-01	3.022108e-01	2.989535e-01	3.196620e-01	-3.329954e-07
543	5.430000e+02	2.970000e+02	3.091900e-01	3.006170e-01	3.022531e-01	2.989808e-01	3.091900e-01	5.141684e-07
544	5.440000e+02	2.980000e+02	2.952700e-01	3.005862e-01	3.022233e-01	2.989491e-01	2.952700e-01	2.131049e-07
545	5.450000e+02	3.000000e+02	3.021960e-01	3.007795e-01	3.023354e-01	2.992236e-01	3.021960e-01	-4.214517e-06
546	5.460000e+02	3.010000e+02	2.983210e-01	3.007936e-01	3.023500e-01	2.992372e-01	2.983210e-01	-5.048566e-06
547	5.470000e+02	3.010000e+02	2.911630e-01	3.007546e-01	3.023098e-01	2.991995e-01	2.911630e-01	-5.930809e-06
548	5.480000e+02	3.010000e+02	3.006400e-01	3.007542e-01	3.023031e-01	2.992053e-01	3.006400e-01	-5.870491e-06
549	5.490000e+02	3.010000e+02	3.026150e-01	3.007616e-01	3.023044e-01	2.992189e-01	3.026150e-01	-5.620687e-06
550	5.500000e+02	3.010000e+02	3.042130e-01	3.007754e-01	3.023128e-01	2.992380e-01	3.042130e-01	-5.223497e-06
551	5.510000e+02	3.010000e+02	2.870580e-01	3.007208e-01	3.022553e-01	2.991863e-01	2.870580e-01	-6.462530e-06
552	5.520000e+02	2.960000e+02	2.891900e-01	3.004369e-01	3.020311e-01	2.988427e-01	2.891900e-01	-1.603181e-06
553	5.530000e+02	2.950000e+02	3.088520e-01	3.004350e-01	3.020220e-01	2.988480e-01	3.088520e-01	-2.346993e-08
554	5.540000e+02	2.960000e+02	2.955140e-01	3.004504e-01	3.020262e-01	2.988745e-01	2.955140e-01	-1.260983e-06
555	5.550000e+02	2.960000e+02	2.970680e-01	3.004374e-01	3.020086e-01	2.988662e-01	2.970680e-01	-1.545550e-06
556	5.560000e+02	2.970000e+02	2.967250e-01	3.004662e-01	3.020364e-01	2.988961e-01	2.967250e-01	-2.873435e-06
557	5.570000e+02	2.970000e+02	2.954370e-01	3.004470e-01	3.020131e-01	2.988808e-01	2.954370e-01	-3.281810e-06
558	5.580000e+02	2.970000e+02	2.971980e-01	3.004346e-01	3.019961e-01	2.988731e-01	2.971980e-01	-3.527280e-06
559	5.590000e+02	2.970000e+02	2.863370e-01	3.003810e-01	3.019458e-01	2.988161e-01	2.863370e-01	-4.705446e-06
560	5.600000e+02	2.980000e+02	3.125260e-01	3.004177e-01	3.019793e-01	2.988561e-01	3.125260e-01	-3.439020e-06
561	5.610000e+02	2.980000e+02	3.002410e-01	3.004170e-01	3.019725e-01	2.988615e-01	3.002410e-01	-3.415240e-06
562	5.620000e+02	2.990000e+02	3.052220e-01	3.005141e-01	3.020220e-01	2.990062e-01	3.052220e-01	-4.802665e-06
563	5.630000e+02	2.990000e+02	3.078230e-01	3.005417e-01	3.020478e-01	2.990355e-01	3.078230e-01	-4.126376e-06
564	5.640000e+02	2.990000e+02	3.000590e-01	3.005399e-01	3.020401e-01	2.990396e-01	3.000590e-01	-4.120789e-06
565	5.650000e+02	2.970000e+02	2.925600e-01	3.004410e-01	3.019708e-01	2.989112e-01	2.925600e-01	-3.118812e-06
566	5.660000e+02	2.970000e+02	2.924730e-01	3.004115e-01	3.019415e-01	2.988815e-01	2.924730e-01	-3.737668e-06
567	5.670000e+02	2.980000e+02	3.047220e-01	3.004183e-01	3.019498e-01	2.988869e-01	3.047220e-01	-3.180937e-06
568	5.680000e+02	2.950000e+02	3.009600e-01	3.003560e-01	3.018726e-01	2.988393e-01	3.009600e-01	-1.600419e-06
569	5.690000e+02	2.950000e+02	2.952300e-01	3.003373e-01	3.018490e-01	2.988256e-01	2.952300e-01	-1.988238e-06
570	5.700000e+02	2.950000e+02	2.971770e-01	3.003259e-01	3.018334e-01	2.988184e-01	2.971770e-01	-2.214729e-06
571	5.710000e+02	2.950000e+02	3.118490e-01	3.003675e-01	3.018712e-01	2.988637e-01	3.118490e-01	-1.292994e-06
572	5.720000e+02	2.960000e+02	3.204100e-01	3.004717e-01	3.019928e-01	2.989506e-01	3.204100e-01	-4.244599e-07
573	5.730000e+02	2.960000e+02	3.205320e-01	3.005439e-01	3.020947e-01	2.989930e-01	3.205320e-01	1.131917e-06
574	5.740000e+02	2.960000e+02	2.895940e-01	3.005046e-01	3.020406e-01	2.989687e-01	2.895940e-01	2.787853e-07
575	5.750000e+02	2.960000e+02	2.988580e-01	3.004987e-01	3.020303e-01	2.989672e-01	2.988580e-01	1.502400e-07
576	5.760000e+02	2.970000e+02	3.013720e-01	3.005422e-01	3.020715e-01	2.990128e-01	3.013720e-01	-6.495840e-07
577	5.770000e+02	2.980000e+02	3.042720e-01	3.005472e-01	3.020798e-01	2.990146e-01	3.042720e-01	-1.862087e-07
578	5.780000e+02	2.990000e+02	3.042460e-01	3.006352e-01	3.021251e-01	2.991453e-01	3.042460e-01	-1.513523e-06
579	5.790000e+02	2.990000e+02	3.083950e-01	3.006628e-01	3.021507e-01	2.991749e-01	3.083950e-01	-9.098698e-07
580	5.800000e+02	2.980000e+02	3.033510e-01	3.005979e-01	3.021200e-01	2.990757e-01	3.033510e-01	8.828877e-07
581	5.810000e+02	2.980000e+02	3.053340e-01	3.006145e-01	3.021327e-01	2.990964e-01	3.053340e-01	1.224679e-06
582	5.820000e+02	2.990000e+02	3.043250e-01	3.007016e-01	3.021778e-01	2.992254e-01	3.043250e-01	-6.958616e-08
583	5.830000e+02	2.990000e+02	2.943990e-01	3.006795e-01	3.021503e-01	2.992087e-01	2.943990e-01	-5.327961e-07
584	5.840000e+02	2.940000e+02	3.105710e-01	3.005373e-01	3.020361e-01	2.990384e-01	3.105710e-01	3.766012e-06
585	5.850000e+02	2.930000e+02	3.066880e-01	3.005213e-01	3.020242e-01	2.990184e-01	3.066880e-01	4.871698e-06
586	5.860000e+02	2.940000e+02	2.894880e-01	3.005205e-01	3.020130e-01	2.990280e-01	2.894880e-01	3.345290e-06
587	5.870000e+02	2.940000e+02	2.935790e-01	3.004969e-01	3.019898e-01	2.990041e-01	2.935790e-01	2.831054e-06
588	5.880000e+02	2.950000e+02	2.879960e-01	3.004939e-01	3.019864e-01	2.990014e-01	2.879960e-01	1.157787e-06
589	5.890000e+02	2.950000e+02	2.967750e-01	3.004813e-01	3.019715e-01	2.989910e-01	2.967750e-01	8.905181e-07
590	5.900000e+02	2.950000e+02	2.958610e-01	3.004657e-01	3.019523e-01	2.989790e-01	2.958610e-01	5.661889e-07
591	5.910000e+02	2.950000e+02	2.828520e-01	3.004064e-01	3.019005e-01	2.989123e-01	2.828520e-01	-6.335768e-07
592	5.920000e+02	2.960000e+02	2.914860e-01	3.004062e-01	3.019034e-01	2.989090e-01	2.914860e-01	-1.843709e-06
593	5.930000e+02	2.990000e+02	2.742540e-01	3.004177e-01	3.019173e-01	2.989180e-01	2.742540e-01	-5.731037e-06
594	5.940000e+02	2.990000e+02	3.064620e-01	3.004381e-01	3.019251e-01	2.989511e-01	3.064620e-01	-5.260621e-06
595	5.950000e+02	2.990000e+02	3.130340e-01	3.004805e-01	3.019706e-01	2.989904e-01	3.130340e-01	-4.353759e-06
596	5.960000e+02	3.000000e+02	3.031020e-01	3.005729e-01	3.020410e-01	2.991049e-01	3.031020e-01	-5.870657e-06
597	5.970000e+02	3.000000e+02	3.040600e-01	3.005846e-01	3.020485e-01	2.991208e-01	3.040600e-01	-5.576939e-06
598	5.980000e+02	3.000000e+02	2.958270e-01	3.005687e-01	3.020273e-01	2.991101e-01	2.958270e-01	-5.839405e-06
599	5.990000e+02	2.960000e+02	2.801850e-01	3.003209e-01	3.018305e-01	2.988113e-01	2.801850e-01	-3.368627e-06
600	6.000000e+02	2.960000e+02	3.033800e-01	3.003310e-01	3.018327e-01	2.988292e-01	3.033800e-01	-3.138940e-06
601	6.010000e+02	2.960000e+02	3.006780e-01	3.003321e-01	3.018289e-01	2.988353e-01	3.006780e-01	-3.086101e-06
602	6.020000e+02	2.960000e+02	3.193740e-01	3.003941e-01	3.018952e-01	2.988930e-01	3.193740e-01	-1.847748e-06
603	6.030000e+02	2.960000e+02	2.842030e-01	3.003416e-01	3.018289e-01	2.988542e-01	2.842030e-01	-2.850558e-06
604	6.040000e+02	2.970000e+02	2.838860e-01	3.003242e-01	3.018297e-01	2.988188e-01	2.838860e-01	-4.593816e-06
605	6.050000e+02	2.970000e+02	2.911870e-01	3.002947e-01	3.018045e-01	2.987848e-01	2.911870e-01	-5.121689e-06
606	6.060000e+02	2.970000e+02	2.893860e-01	3.002595e-01	3.017720e-01	2.987470e-01	2.893860e-01	-5.751177e-06
607	6.070000e+02	2.980000e+02	2.978200e-01	3.002432e-01	3.017595e-01	2.987268e-01	2.978200e-01	-5.739355e-06
608	6.080000e+02	2.980000e+02	3.149600e-01	3.002905e-01	3.018053e-01	2.987757e-01	3.149600e-01	-4.774151e-06
609	6.090000e+02	3.000000e+02	2.960970e-01	3.004232e-01	3.018835e-01	2.989630e-01	2.960970e-01	-7.929594e-06
610	6.100000e+02	3.000000e+02	3.097260e-01	3.004531e-01	3.019088e-01	2.989975e-01	3.097260e-01	-7.278108e-06
611	6.110000e+02	3.010000e+02	2.958520e-01	3.004564e-01	3.019109e-01	2.990019e-01	2.958520e-01	-7.911950e-06
612	6.120000e+02	3.010000e+02	3.046260e-01	3.004698e-01	3.019190e-01	2.990205e-01	3.046260e-01	-7.579935e-06
613	6.130000e+02	3.010000e+02	3.086200e-01	3.004958e-01	3.019437e-01	2.990479e-01	3.086200e-01	-7.009953e-06
614	6.140000e+02	2.960000e+02	3.047720e-01	3.003202e-01	3.017970e-01	2.988433e-01	3.047720e-01	-2.876373e-06
615	6.150000e+02	2.960000e+02	3.000780e-01	3.003194e-01	3.017915e-01	2.988473e-01	3.000780e-01	-2.863636e-06
616	6.160000e+02	2.960000e+02	3.137540e-01	3.003613e-01	3.018327e-01	2.988898e-01	3.137540e-01	-2.057099e-06
617	6.170000e+02	2.960000e+02	3.054720e-01	3.003771e-01	3.018477e-01	2.989066e-01	3.054720e-01	-1.743159e-06
618	6.180000e+02	2.960000e+02	3.046120e-01	3.003902e-01	3.018575e-01	2.989229e-01	3.046120e-01	-1.484221e-06
619	6.190000e+02	2.970000e+02	2.906220e-01	3.003946e-01	3.018606e-01	2.989286e-01	2.906220e-01	-2.688777e-06
620	6.200000e+02	2.970000e+02	3.037860e-01	3.004050e-01	3.018653e-01	2.989448e-01	3.037860e-01	-2.470714e-06
621	6.210000e+02	2.970000e+02	2.925730e-01	3.003810e-01	3.018368e-01	2.989251e-01	2.925730e-01	-2.891510e-06
622	6.220000e+02	2.970000e+02	2.963170e-01	3.003685e-01	3.018216e-01	2.989154e-01	2.963170e-01	-3.093719e-06
623	6.230000e+02	2.980000e+02	2.949270e-01	3.003441e-01	3.018011e-01	2.988871e-01	2.949270e-01	-3.258213e-06
624	6.240000e+02	2.980000e+02	3.026280e-01	3.003511e-01	3.018032e-01	2.988990e-01	3.026280e-01	-3.100649e-06
625	6.250000e+02	2.990000e+02	3.074990e-01	3.004364e-01	3.018572e-01	2.990157e-01	3.074990e-01	-3.869140e-06
626	6.260000e+02	2.990000e+02	2.866650e-01	3.003945e-01	3.018107e-01	2.989782e-01	2.866650e-01	-4.599563e-06
627	6.270000e+02	2.970000e+02	2.985480e-01	3.003335e-01	3.017685e-01	2.988986e-01	2.985480e-01	-3.582859e-06
628	6.280000e+02	2.970000e+02	3.023360e-01	3.003395e-01	3.017701e-01	2.989090e-01	3.023360e-01	-3.441903e-06
629	6.290000e+02	2.970000e+02	2.900750e-01	3.003087e-01	3.017363e-01	2.988812e-01	2.900750e-01	-3.964721e-06
